id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
70927,0.04486209318564849,0.05016801053557056,0.08482772750088784,0.7341999421842591,0.08594222659363401,0.806782333162626,0.01550684709352813,0.1699010250226272,0.007809794721218814,0.0008067938032484457,0.04485982688774795,0.0033079786175542734,0.01621136240433367,0.001470231327941113,0.0047658598124528636,0.8236626737740174,0.0,0.11448042192614825,0.004591292262960621,0.0007842848018084488,0.002228608040075431,0.04028208600289104,0.0,0.001779411900752929
70928,0.0027689547523485655,0.0030919360769962752,0.9868533313804353,0.007285777790219887,0.0,0.9449487943097443,0.018817441576888232,0.03479276080625634,0.0014410033071110865,0.0,0.17980967026096684,0.013213378570367449,0.0,0.45980588653981475,0.00046919569912317336,0.22690661794966163,0.0,0.19575982090572364,0.001358128870628925,0.0007842848018084488,0.0013106936904865455,0.0231134085557024,0.0,0.536973794456634
70929,0.11545232534058274,0.5364178331545643,0.10529574781938447,0.23259779581415294,0.010236297871315619,0.958865046969401,0.0,0.036088770637614224,0.005046182392984721,0.0008095187885506951,0.07000224516971491,0.003909681376466893,0.41474535574291227,0.001917624323788552,0.00026009429404267806,0.06578646638222245,0.00010696515316507595,0.19855721801667595,0.00489919680098759,0.0,0.0033156441541335926,0.07911919209019579,4.695800452803106e-06,0.001911488868101572
70934,0.11504396119564211,0.5405576729116631,0.14141470962508818,0.010637503692622157,0.19234615257498452,0.9166481102237879,0.006522650747259183,0.07682923902895294,0.0,0.00018471302578772485,0.9310752230360774,0.00147699807904121,0.004846153823522891,0.001470231327941113,7.891640461929779e-05,0.048944974825777456,0.016618086333905793,0.03746847599507103,0.001053670906656551,0.001800811703967849,0.0013283248425155923,0.0013268267755087069,0.0,0.001779411900752929
70937,0.07374609187702774,0.32384607982913644,0.3848168361944605,0.10216193614315305,0.1154290559562222,0.17399278316506808,0.01787094774901207,0.07429513639311287,0.733841132692807,0.002498480822249733,0.007566193801031095,0.002015518347521314,0.004005726742921963,0.003166964705666612,0.00024700178809510475,0.10297492364082775,0.00013757355286075608,0.06998999823631036,0.005211396562702109,0.0007842848018084488,0.04034951361698504,0.0,0.8184512402924454,0.0023196871093997167
70939,0.0032584634916629205,0.0,0.9824309641143937,0.0,0.014310572393943462,0.6790654784847111,0.218558180689296,0.0779450313522338,0.024431309473759138,0.009577524352337727,0.001639889078109306,0.0,0.001427567679767502,0.001470231327941113,7.891640461929779e-05,0.031203040437696332,7.11135855751605e-05,0.023564236981455277,0.023333157830483415,0.0007842848018084488,0.9650151473234171,0.0,0.0027434032480275665,0.0022100612137016364
70940,0.0,0.2732520112132545,0.3205664740697818,0.0,0.4061815147169637,0.6036767397038599,0.06423740442828435,0.29537777189245734,0.0367080839753984,0.001229629446862162,0.35861263638740676,0.002135571201274441,0.038922018715088366,0.001470231327941113,7.891640461929779e-05,0.42536150574475495,0.0058601065462541265,0.05774121803029217,0.008240895732206892,0.0,0.007918187072339114,0.005254246595094742,0.010959953116177364,0.007488332222066145
70945,0.04648484928429251,0.48860222141303233,0.14928582276697383,0.004122955249804607,0.31150415128589665,0.8101970650432165,0.004941170141906892,0.18450805392047517,0.0003537108944014669,0.0005169633928177772,0.9476255788189647,0.001460456344046763,0.005378920671529823,0.001470231327941113,7.891640461929779e-05,0.08639799097457301,0.004499170008826995,0.03782506472255032,0.001053670906656551,0.0015765253305539126,0.0017465690410047596,0.0011238887748213854,0.0,0.001779411900752929
70946,0.06589384765189381,0.2259864978640039,0.22631268338953725,0.24672151277692836,0.23508545831763672,0.7818634269631617,0.08554960000308191,0.12968700015897633,0.002899972874780144,0.001974759597386192,0.09277116364327674,0.09507907676658899,0.29451276748216976,0.001917624323788552,7.891640461929779e-05,0.0954109988090972,0.0005515351425469526,0.1304190894396723,0.016311719625402028,0.0007552426601324633,0.0015553654966130191,0.07007055142730374,0.0,0.00176967328035492
70947,0.03224659476086738,0.09160228914399997,0.40545682953081796,0.43491330692890406,0.03578097963541068,0.6921306635852899,0.2765635790523646,0.012253310929574589,0.019052446432770938,0.008156962900183678,0.0,0.0024553896848030755,0.005417732121357834,0.001470231327941113,7.891640461929779e-05,0.2405633530761705,6.985923791881645e-05,0.09476740093017061,0.0281273117599428,0.0006965932475491355,0.8680436700194486,0.1087991643816072,0.0013424595544503618,0.003441752022627027
70949,0.005420711644290012,0.08491025523326091,0.511259231194962,0.0,0.39840980192748715,0.5957094972237454,0.07723963373611598,0.2130271651750688,0.11402370386506983,0.006673153818883744,0.00020267065331008608,4.7766280856650196e-05,0.0023111703861897494,0.001470231327941113,7.891640461929779e-05,0.08883141901480734,0.0,0.0005667541155793019,0.030324665629376028,0.0008111284068425807,0.8508786429575433,0.0,0.00925644691942262,0.003274694075281641
70950,0.012421881717050071,0.008380601132344656,0.11154404041015543,0.6335285396744861,0.23412493706596377,0.7071626142281565,0.21140364193144817,0.06532308907683276,0.016110654763562472,0.0014468239344495421,0.09532315792450462,0.005691339873756433,0.0,0.001470231327941113,7.891640461929779e-05,0.043169004648821674,7.11135855751605e-05,0.02268179097926722,0.003742276472574388,0.0006965932475491355,0.004974264118515676,0.9020715917712276,0.005548970065391693,0.0020943083610096107
70955,0.04130495805672897,0.036571218238646175,0.11298017373647487,0.5460374696416141,0.263106180326536,0.6364412262704485,0.03603708118530691,0.21770839295770647,0.10981329958653811,0.0016535543080745813,0.0022399471151854475,0.006449700188780405,0.010047333453058067,0.001470231327941113,7.891640461929779e-05,0.7946770686030216,0.00035344743246278407,0.11741013291133541,0.02706846042249517,0.0007842848018084488,0.0,0.0610416336159555,1.8588797680255056e-05,0.004494897307549404
70957,0.08309961037110644,0.24921362642450376,0.12891283006166454,0.5363961146208432,0.0023778185218818757,0.9970377773160166,0.0,0.0004490699200604873,0.0025131527639230006,0.2585986979955596,0.008065471884413693,0.0030239766838887957,0.0077400603420938845,0.001470231327941113,7.891640461929779e-05,0.0,0.00046718026858755593,0.04398526459370727,0.9530458922030864,0.0007842848018084488,0.0009878882849240777,0.006909206740930077,0.0,0.005226760203264935
70958,0.016637867742160434,0.06410284202811684,0.0,0.9192592902297227,0.0,0.979611547590688,0.020388452409311943,0.0,0.0,0.003263492973673836,0.009629210950572842,0.010612385061473143,0.014842407519129006,0.00684923421040064,7.891640461929779e-05,0.7421433512737108,0.0,0.11685087143030772,0.005346181087243305,0.0005140631990570355,0.002786014946205283,0.09071103268781057,0.0,0.0018455479740339133
70959,0.04679976080060882,0.06428787935965835,0.22257532638551186,0.5293723856386261,0.136964647815595,0.8855191408652048,0.009201869190325134,0.09623737039913546,0.009041619545334667,0.007254173756098045,0.0030586663337992754,0.003296942842744389,0.029489655885655212,0.001470231327941113,7.891640461929779e-05,0.020324084157021718,0.0,0.051920869216025546,0.02200085655753922,0.0007384564403158193,0.006543903334642973,0.997676699468347,0.0,0.0018455479740339133
70962,0.07186025837558074,0.27281486458727916,0.29909427441114683,0.0990729131832185,0.2571576894427748,0.3313365366979651,0.4211432170189487,0.1785147228407557,0.06900552344233044,0.002351180078137845,0.029047353349816767,0.0019553270686437575,0.008346250544487264,0.001470231327941113,7.891640461929779e-05,0.041111220313903726,0.0022943727804364653,0.01996914126199217,0.0036419408853064273,0.9174295952955207,0.0011725272070069138,0.013674472319755987,0.0,0.0018455479740339133
70963,0.055162384370421674,0.149705430773082,0.21672836136589566,0.3812428530307616,0.197160970459839,0.6694567240607731,0.041619433818168954,0.14369890740744443,0.14522493471361358,0.001252915398820265,0.05893784947779998,0.004858088756765281,0.008659336232147468,0.001470231327941113,7.891640461929779e-05,0.1209187342459347,0.000980547399689732,0.018824396743981443,0.006307241587857392,0.869032831432932,0.002512913260366646,0.018740730160805633,0.0036932038862648297,0.0018455479740339133
70964,0.055959224466768986,0.1607323523320656,0.4011414829308269,0.03408644127814686,0.34808049899219173,0.5843650273537127,0.06592438486930342,0.199907872551766,0.14980271522521796,0.0070959682224801665,0.0,0.0,0.014230756195492416,0.001470231327941113,7.891640461929779e-05,0.06696131320146538,0.0,0.015638488685104885,0.05704532336934221,0.0009059889941118508,0.9479899100921226,0.0,0.0025199356864668222,0.00242033175760492
70965,0.06043293779182041,0.2912944635184333,0.25612734417668387,0.3090678266489617,0.08307742786410065,0.9311962555989513,0.013669600230324975,0.022277772440828465,0.03285637172989536,0.0038826605646424895,0.00972738698797325,0.0027500013306290846,0.011914253408510048,0.001470231327941113,0.0125795384801777,0.8231484528403787,0.0,0.11029669912008219,0.048830421478413585,0.007001885462236627,0.05217717822986797,0.01800225400700311,0.011503137183319294,0.001779411900752929
70966,0.058863075906903185,0.12569469565262942,0.48194293429343954,0.08188116463918384,0.251618129507844,0.4964290770444441,0.048411222824765364,0.17255674779252092,0.28260295233826965,0.007043781565611733,0.02645278984705625,0.0,0.00912308587702439,0.002582081038774802,7.891640461929779e-05,0.06092950849677626,0.0023045647128607507,0.07099531599471016,0.008378073878810769,0.654969572127886,0.5623956695453876,0.01009733843721415,0.0012197875895196056,0.14809885903757483
70967,0.018009793846441583,0.1278535752490968,0.6573526312107535,0.06196079033492946,0.13482320935877867,0.1731040786311391,0.7438905950517612,0.0822919813824671,0.0007133449346325213,0.002188360873634688,0.006853062821356196,0.0020987370239450138,0.011320471708991465,0.001470231327941113,7.891640461929779e-05,0.6773559183708516,5.561691979274172e-05,0.10934896009336526,0.006665865688800718,0.0009059889941118508,0.005448898535359416,0.016354341798971116,0.0,0.0018455479740339133
70970,0.055527666673949004,0.35104031795747975,0.2710569355787807,0.05508634298482641,0.26728873680496423,0.8291244446739691,0.054012363368501445,0.09561072624062658,0.021252465716902834,0.002364593873209492,0.020470076426699096,0.0021387722496118257,0.010616562077162852,0.001470231327941113,0.00019825747178213947,0.7655391837750952,0.00012246181894749473,0.09199476109136032,0.008395930328776615,0.0006965932475491355,0.009027710188113216,0.01022889533168928,0.0012372336364015527,0.0020943083610096107
70972,0.0004556943856131725,0.0,0.9635996257918309,0.0,0.03594467982255592,0.8905266979259211,0.02642664284814333,0.06757214637796771,0.015474512847967865,0.0009747338933291269,0.05957471666511436,0.004153480717265187,0.028803187322620605,0.6323149247797659,7.891640461929779e-05,0.18577033379615174,7.11135855751605e-05,0.22737273209286596,0.004969993903988721,0.0006965932475491355,0.0014266822512722789,0.013854035344795717,0.0,0.02573295276040597
70974,0.05099434869210448,0.35143237192393023,0.45780938142074395,0.10174566472944142,0.038018233233780056,0.6886723475916454,0.06453604545139907,0.15036002362297177,0.09643158333398368,0.007250224722806419,0.0002580370081412813,0.0034500744222240903,0.0016694574614170028,0.001470231327941113,7.891640461929779e-05,0.0,0.0,0.23780026389696857,0.8523244760625113,0.0009791709818621826,0.8379107884919484,0.008220265777552964,0.003616251579580766,0.0031929916356513294
70975,0.02640534938008533,0.08155982067441016,0.05643225839612974,0.7883198855434648,0.04728268600591004,0.9440659438932922,0.0,0.05374350974586676,0.002190546360840834,0.000979986920461536,0.00379578691179363,0.004068335954217536,0.011128603110798805,0.001470231327941113,7.891640461929779e-05,0.8106186218077908,0.0,0.12800921383514216,0.006464063754757094,0.006521023328411752,0.003854781431265819,0.04400922772728829,0.0,0.001779411900752929
70980,0.05315925804165041,0.07818143244291931,0.23205865437342313,0.5358655850144961,0.100735070127511,0.8252161799401744,0.007301158334697393,0.06793731628828054,0.09954534543684762,0.005376289930793497,0.0014884963422459535,0.0029914207114283987,0.01553299839399403,0.001470231327941113,0.0014982305756820388,0.0,0.0,0.2587569467700255,0.15499711498408833,3.25338835399715e-05,0.03021568531190721,0.9576678781255705,0.0,0.0018455479740339133
70982,0.14692870355486615,0.26766028302980494,0.4071619133644854,0.0737580602756981,0.1044910397751454,0.8878626790486999,0.006933640060571873,0.09943982062984189,0.005763860260886157,6.909478456244522e-06,0.0849578492873431,0.0022252568333583395,0.37491162102407466,0.0019079543614738933,7.891640461929779e-05,0.22372009978085455,0.0,0.09222116467058208,0.0,0.0007552426601324633,0.0009993750899758645,0.032142524999242375,0.0,0.001779411900752929
70984,0.17634168953403587,0.4877025913841708,0.12776459956246092,0.12486099727184256,0.0833301222474899,0.9104641979933887,0.006919132337792683,0.08214112265597495,0.00047554701284366444,0.0016025486839694944,0.006982815842130268,0.0017395996141660358,0.011963225700651113,0.001470231327941113,7.891640461929779e-05,0.892082527742815,0.0,0.07481543317033923,0.005901340170443336,0.0,0.004471088310872093,0.007025585004265843,0.0,0.001779411900752929
70985,0.08138203346773562,0.38655788074919084,0.2351803521565337,0.11681642580717753,0.18006330781936217,0.7828488037540086,0.16801296845333905,0.046868651140017134,0.002269576652635098,0.0004056826426016403,0.011277764654409451,0.0031574779299921455,0.9011409068053583,0.001917624323788552,7.891640461929779e-05,0.1162184207500777,0.0003903112228304335,0.05178025537190703,0.003368300841179966,0.0006022675435676809,0.0012504408545143345,0.07966443602724628,0.0,0.0018455479740339133
70987,0.04874004332117453,0.0032742633474911634,0.17890993753815193,0.5282187536129354,0.24085700218024694,0.4244298448607554,0.4395890068098915,0.11127865367387658,0.024702494655476463,0.003404841396003713,6.718174569062522e-05,0.0029397261992740917,0.012028656175361772,0.001470231327941113,7.891640461929779e-05,0.04544067696622611,0.0,0.021545534915452098,0.01582219093209965,0.0007842848018084488,0.0029851766492550416,0.9055771411924817,0.0,0.0018455479740339133
70989,0.09261520102499654,0.3438379034983793,0.2612131125332435,0.20308386627771172,0.09924991666566907,0.769454668491377,0.005011073636975093,0.07486031902228332,0.15067393884936453,0.004217702289516598,0.068375675831481,0.0025158270880747857,0.470408197437446,0.001917624323788552,7.891640461929779e-05,0.1574168084264349,0.0,0.22664649988029442,0.003414552013263851,0.0007552426601324633,0.0022652340419591454,0.09273609019682447,0.0,0.001845352794820588
70990,0.15121235646192352,0.10891489189065542,0.21534485331767786,0.0912085875870441,0.4333193107426991,0.5073098545352482,0.027893635867595516,0.385563346826906,0.07923316277025023,0.002691406766473399,0.010123902913448248,0.00136139622278208,0.009538645362262756,0.014582583587517758,7.891640461929779e-05,0.09299563100282801,0.0029370941558849624,0.012843669952049719,0.0010504946888290402,1.0,0.0017449186725430345,0.008000061549163716,0.0,0.001779411900752929
70992,0.08581800887661986,0.21659492555288742,0.37446184147030065,0.04062009088217605,0.28250513321801607,0.6213307626130108,0.14122577482605572,0.23744346256093352,0.0,0.0021626069763101188,0.020665661849649422,0.002679374894331608,0.010912770845816494,0.001470231327941113,0.0009357338899736082,0.7667174399347021,3.2663958288962365e-06,0.10183039786983526,0.04081977308959722,0.0008988199611018941,0.03250831848532092,0.009593415100932463,0.0003508196797132634,0.0018455479740339133
70995,0.04752647623922723,0.30268389628516457,0.17108502975200285,0.38282929898140483,0.09587529874220055,0.7056806292466314,0.18164420689094216,0.09478045234414924,0.017894711518277158,0.009285132223066967,0.0018765804647528036,0.0012511600576749046,0.004741906502964493,0.001470231327941113,7.891640461929779e-05,0.02398913373037888,0.0,0.02438121688082648,0.02481943233946774,0.0007842848018084488,0.9498957029633519,0.007051011027828471,0.002431980764267631,0.002892109965351617
71002,0.07112749413699154,0.3786561662694715,0.19181066237099303,0.04354241410793632,0.3148632631146076,0.5526840360946033,0.0797183298604596,0.35234146168266656,0.015256172362270663,0.0161675278265635,0.014706368168029994,0.0024175780907766307,0.01302277114383488,0.0019704924514037533,7.891640461929779e-05,0.8470048547667014,0.0,0.09591205255908664,0.010920376273889676,0.000715927157549799,0.00651426775719341,0.018434034095432417,0.0,0.0019055268530076572
71004,0.04847919929109835,0.5811152905214506,0.12216588573788474,0.19137758855719686,0.0568620358923695,0.9046630936561761,0.029473724770552802,0.06426856783809737,0.001594613735173693,0.0031242320082672487,0.4480824147774142,0.003336436244957994,0.10067836301329505,0.0006174747128931611,7.891640461929779e-05,0.23107556968777154,0.0,0.13251995591523158,0.0003238137975525776,0.001317776853292032,0.0005245948395448845,0.03850070396283688,0.0,0.007524227086758061
71006,0.04025916305412278,0.3660267103953273,0.17868443658181418,0.012367965612961915,0.4026617243557738,0.7194859614488326,0.020633515220537826,0.2562560172371657,0.003624506093463872,0.00045923687846586035,0.9165074978090817,0.013325521239643097,0.004522939123881769,0.0019704924514037533,7.891640461929779e-05,0.07095380125046355,0.0036089667957165416,0.039692350859661045,0.01786488887667545,0.00019041548050272925,0.0016946023484715733,0.0010205098934656324,0.0,0.0019055268530076572
71009,0.036201748372247294,0.10116271557296322,0.10275365286650856,0.6274736860763224,0.1324081971119586,0.5596694945340845,0.32699893631346655,0.06310231910062662,0.05022925005182252,0.0018425185359165963,0.007444651412763404,0.003054759676928671,0.022355453507537627,0.001470231327941113,7.891640461929779e-05,0.6010627745330608,0.0,0.11982487293986742,0.005012769140604536,0.0006965932475491355,0.004794423725735997,0.05876191359354583,0.0012984515529755034,0.0018455479740339133
71016,0.018985430914956018,0.12059225438828484,0.8441063022058152,0.016316012490944096,0.0,0.6874403816281943,0.23294551945353237,0.006606884242908401,0.073007214675365,0.019139665170729667,0.0,0.0,0.0012169510667682211,0.001470231327941113,7.891640461929779e-05,0.0,0.0,0.022675165652889726,0.034262428200494424,0.0007962724625941253,0.9824198427016558,0.0015004325773909357,0.002348569566349421,0.00242033175760492
71017,0.08500518806977098,0.3194517801379112,0.3090186992834546,0.0374082729695222,0.24911605953934107,0.8223478796449446,0.06247366976427299,0.08377758087043218,0.03140086972035032,0.02925266024520681,0.854549793093698,0.0036602481828808373,0.028402694131198707,0.005268130178698775,7.891640461929779e-05,0.0619319964187672,6.059592732535482e-05,0.04777735974415162,0.006715242908676982,0.0009059889941118508,0.002723916241546406,0.008979783814399291,0.011863256527149545,0.003588679123850347
71021,0.007979602461563642,0.029586915996898853,0.7143432729689813,0.0,0.24809020857255631,0.6280030978415673,0.1182769485220956,0.18690163058602047,0.06681832305031667,0.0032265901072197336,0.005247211880036632,0.0017331146340255755,0.03571374949158001,0.001470231327941113,7.891640461929779e-05,0.7293445590107981,5.4941988102875184e-05,0.15529057300089935,0.0034441215126963217,0.0,0.0,0.02098169950815705,0.012445311433102091,0.0018455479740339133
71022,0.029210517521223646,0.0,0.11113478882098725,0.6097173586179773,0.24993733503981175,0.45333888255180804,0.22012633858608227,0.12322190301626222,0.2033128758458474,0.0009315909977294576,0.005214920432879507,0.008676172470420226,0.010039176842424218,0.001470231327941113,7.891640461929779e-05,0.8126604604318478,0.0,0.16149970415664677,0.0033062708168638748,0.0007962724625941253,0.0026449902836940186,0.0997575432582781,0.0,0.0020943083610096107
71023,0.0030971596596985613,0.00310038641155651,0.9864967639351917,0.007305689993553241,0.0,0.9437033615591857,0.018804835493956243,0.03594551913702614,0.0015462838098319245,0.0007364346246646657,0.04814814440090895,0.013213378570367449,0.06744039004227659,0.4701189149833277,7.891640461929779e-05,0.2280770725236739,0.0,0.1933486457538416,0.0010444998175997591,0.0007842848018084488,0.0015849562474707824,0.0231134085557024,0.0,0.5269846417698486
71024,0.05735230948573343,0.0804972528695809,0.5513289483925361,0.033829620874958805,0.27699186837719075,0.2964205262051671,0.3817068568136075,0.3218726169812253,0.0,0.0010287751958653621,0.005654371650163975,0.001879813626582263,0.009757347986034675,0.001470231327941113,7.891640461929779e-05,0.7533003249181516,0.0,0.0836236201178987,0.004398375659005083,0.0,0.003197138236271442,0.01629844129022822,0.0,0.001779411900752929
71025,0.016529364433641707,0.005116032815842341,0.7096241361822438,0.0,0.26873046656827215,0.5029476219975617,0.09209320097883514,0.34280775551564435,0.062151421507958854,0.007034967465246223,0.0,0.00035029290569462155,0.00220347988520423,0.001470231327941113,7.891640461929779e-05,0.16462244149531194,7.11135855751605e-05,0.1004609279301556,0.012213948895235967,0.0008450744994166645,0.8459480963008194,0.0018075979155233897,0.0,0.002599096602264021
71026,0.0068450849471469065,0.10995273837371158,0.7364243731064488,0.0,0.14677780357269274,0.6792579079053847,0.13105066225372955,0.13151053104918678,0.05818089879169911,0.0030616879481085483,0.00744199881056927,0.0026504667872021288,0.011747982435563126,0.0018094262574868093,0.01263582712751726,0.5749675404523967,0.0026661576809758783,0.1566269900060735,0.016389734751273123,0.0008377282502016777,0.19187509281793483,0.006851317425507543,0.001406903507843423,0.0022025322599795996
71028,0.09760011966670086,0.3214994552964463,0.29229973996127534,0.10997900641201304,0.17862167866356443,0.7078978872779622,0.12651181908406683,0.15169652472417003,0.013893768913800843,0.002738302273781354,0.014489863943243536,0.005964995495186319,0.029920237665850204,0.0019704924514037533,7.891640461929779e-05,0.8594261829338714,0.0,0.08653130119520692,0.007429196342332828,0.004319769301360518,0.004329623225096083,0.0092917854806384,0.0,0.0019055268530076572
71030,0.04554334661138991,0.1737798008062657,0.4752943688751874,0.12474367751687698,0.18063880619027997,0.7263126285175202,0.05969503485185823,0.16337728119684125,0.05061505543378037,0.0014061627890072444,0.0389936252183753,0.0021796111461967506,0.28672496868516356,0.001917624323788552,0.00046919569912317336,0.15260777863825292,0.004794222676895897,0.1883281270946703,0.002719545354174561,0.9305417675324266,0.005487073527036531,0.05523117745990015,0.0,0.0019710747504604197
71040,0.10576114721516007,0.46081967955410436,0.17989790016748147,0.18928834601900107,0.06423292704425312,0.9272779886765684,0.002201693645379766,0.07052031767805181,0.0,0.002006765710694383,0.008805460955473096,0.0016931068794328312,0.011506311594217413,0.001470231327941113,0.00019825747178213947,0.8188570743346485,0.0,0.07421083079622286,0.0026949353612107487,0.0008988199611018941,0.004321154935933361,0.010953231545668582,0.0,0.001827656920749171
71041,0.0034650204673297258,0.005518642785277527,0.9823642730323063,0.00865206371508635,0.0,0.936706761758986,0.020013523992623954,0.041740459337631805,0.0015392549107582389,0.0008384146227924831,0.15143600817547817,0.015822379365820188,0.04595841079194015,0.46925260859362733,7.891640461929779e-05,0.22486032277981063,0.0,0.1923315203156102,0.0017799676342242358,0.0007842848018084488,0.0015849562474707824,0.02292689668406608,0.0,0.3254730208937817
71042,0.05120582422109851,0.029329789679105985,0.6337454129302755,0.0005798277683563966,0.2851391454011634,0.5863545819565624,0.07595461520504597,0.18614754771451472,0.1515432551238768,0.00795331011609349,0.0,0.0,9.076775564549222e-05,0.001470231327941113,0.0,0.013851570088025815,0.0118711822163464,0.012622518906377675,0.009889627361205874,0.0013777425185552102,0.5054284118557113,0.00010105495816082564,0.8461352198926215,0.002484715508986793
71046,0.08035813381448517,0.239029147570549,0.5248490078313043,0.06462392512076423,0.09113978566289735,0.8688881649449477,0.05771931095427012,0.04601588369577384,0.027376640405008354,0.004762692901202243,0.001949397237920869,0.001834162701671383,0.00962193006731772,0.001470231327941113,7.891640461929779e-05,0.03675411721836965,0.0,0.027325759977888078,0.0033346295917919314,0.0007552426601324633,0.0,0.0012568934890289905,0.011311745946935502,0.9889291592505002
71047,0.09884783990191413,0.20192483452952928,0.2777034249289548,0.1957625222007276,0.22576137843887426,0.6223251503118632,0.13077827680439885,0.23077513289121362,0.01612143999252446,0.004565637586728074,0.04644404121383906,0.0017580305255463936,0.3812207745330822,0.001917624323788552,7.891640461929779e-05,0.19138324529111303,0.0,0.1706952848969938,0.006325056507794439,0.0007842848018084488,0.003846437680323428,0.05405302905705267,0.0,0.0019228297304641755
71048,0.02790492059074794,0.05668866040735795,0.11532313374476681,0.6917604346643382,0.10832285059278901,0.7640057760725701,0.12934058578288746,0.07416273001819576,0.032490908126346744,0.001739957598976912,0.0021093351970491803,0.003321618179988088,0.010505469506959433,0.001470231327941113,7.891640461929779e-05,0.735172511406394,7.11135855751605e-05,0.10908055003722493,0.0035840919053780015,0.0007842848018084488,0.0029344198380572514,0.08728044220334993,0.0,0.002097163167173393
71055,0.04575448487592077,0.1861391192687659,0.11275291158711022,0.44673550149967195,0.20861798276853116,0.7945460873389917,0.07828235358168564,0.11966534176918617,0.007506217310136536,0.0006223842151935381,0.003973288393619419,0.0031033563622532034,0.010500150212793654,0.001470231327941113,7.891640461929779e-05,0.8060421222642328,6.59467945163239e-05,0.1088370904414783,0.0023611214338816904,0.0004644778161582137,0.0031020423937632665,0.04510808865902912,0.0,0.002347432710502092
71063,0.03682032753821054,0.13422625854711015,0.12216374998159651,0.5377783121795243,0.16901135175355841,0.7934387446795562,0.029711347553502316,0.16617672963500407,0.010673178131937413,0.0012903424341282259,0.004803317062573328,0.0025547228657035767,0.012197829017242182,0.001470231327941113,7.891640461929779e-05,0.815841438176038,0.0009660604182788788,0.0993777507859592,0.0,0.0007842848018084488,0.003091354059965922,0.0469916596232535,0.00016756474090954244,0.0018455479740339133
71071,0.04079529102943208,0.11090458303992122,0.06881592991526145,0.6373418935894389,0.1421423024259464,0.8858178701366282,0.06058522218692502,0.02201846923598801,0.03157843844045862,0.0013685526159201511,0.11679390353369282,0.003916066625353256,0.2738256795241084,0.0019079543614738933,7.891640461929779e-05,0.2420696924577586,0.0,0.10031709533822428,0.027369411816345505,0.0006965932475491355,0.0003218033213115431,0.06099936621613502,0.00046856249863308047,0.0019822160289351444
71072,0.07002038514640666,0.39273143651850556,0.3280560674348788,0.040013274094611154,0.16917883680559787,0.7743023934787279,0.00035209648586106095,0.1625696357431564,0.06277587429225484,0.0023180526096396275,0.8583579162949483,0.0012312979139360828,0.00721708266192771,0.001470231327941113,7.891640461929779e-05,0.04442664032672885,0.0013239593334866853,0.10896882747296066,0.029403167992451115,0.0009814147074092233,0.001099408828659888,0.00901252914472373,0.0,0.001779411900752929
71075,0.04689279697782611,0.0,0.14616199492710671,0.5532764720095743,0.2536687360854929,0.5455921229978463,0.06421799230090616,0.3136945555380051,0.07649532916324248,0.010512028911254875,0.0,0.0012393740221661976,0.00683000184140301,0.001470231327941113,7.891640461929779e-05,0.047443585296143384,0.0,0.05533519443868681,0.01888111596032843,0.0006965932475491355,0.8569762281407798,0.7228103432892743,0.0,0.0019822160289351444
71077,0.03870344882879986,0.15791106792239326,0.5518967780528196,0.0,0.25148870519598726,0.3056235904105038,0.05847513847050466,0.07953437796957319,0.5563668931494182,0.009132788141788261,0.003934970401681524,0.0015503130115196858,0.0030623238288110914,0.001470231327941113,7.891640461929779e-05,0.04845553578383366,0.00015864881106608525,0.015334183130080569,0.021700233706626465,0.0009061662103168809,0.9619966047121955,0.0,0.0018807753443322564,0.002616585694864998
71079,0.0380549860118425,0.10793003553021746,0.23072465764158814,0.532495021213869,0.09079529960248288,0.7691322410740294,0.0901729099951184,0.04968820812434734,0.09100664080650472,0.0054959915853061885,0.007003475236052693,0.0039799190584401045,0.010543814599595514,0.001470231327941113,7.891640461929779e-05,0.052805192008875915,5.4941988102875184e-05,0.02059060572476537,0.014628686862933537,0.0007842848018084488,0.0032042695807937057,0.8958301888214172,0.0,0.0018455479740339133
71080,0.01705608905206887,0.0,0.051406906884612816,0.9176121431615649,0.013924860901753287,0.9204339811275525,0.0,0.07854624271852749,0.0010197761539200373,0.001016631417913872,0.003389705042820992,0.0031775145460259772,0.011810011073522357,0.001470231327941113,7.891640461929779e-05,0.8905666857366171,0.0,0.0832401502119056,0.003238462928860793,0.0007842848018084488,0.002228608040075431,0.040109954870078325,0.0,0.001779411900752929
71084,0.04566697969327162,0.505083923545882,0.17904622034658166,0.06392210407790219,0.20628077233636236,0.7500185404013838,0.00728220223350464,0.22413163509614153,0.018567622268969967,0.004496058196352724,0.840131009527444,0.002643985923033788,0.008348659514881068,0.001470231327941113,7.891640461929779e-05,0.05515740420468368,0.0006475678799888653,0.008052139337617288,0.002778098262240559,0.0,0.007193146689183379,0.01644455376175532,0.0,0.0018455479740339133
71087,0.03522451648916054,0.15470434548287149,0.47347656296295326,0.02903082852332686,0.3075637465416878,0.3646605663919573,0.06631767283791146,0.1647373492459104,0.40428441152422084,0.009645658615188239,0.0,0.0,0.0014088196649608808,0.001470231327941113,7.891640461929779e-05,0.1132954414467613,0.0,0.013582122971843736,0.007521699655536084,0.0007842848018084488,0.8774294958232979,0.0,0.0,0.002402440704320179
