id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
78694,0.04598143409404453,0.5225593301352337,0.06644039341505398,0.12090760820090052,0.24411123415476724,0.784405837570168,0.15171564948234423,0.06268291989817722,0.0011955930493105678,0.0034638759680092335,0.8439815640449524,0.003449543146416545,0.010894513688981533,0.002329375362023711,0.00011268043454037979,0.06580647081136703,0.004796625580638647,0.032096486538648605,0.008456987328827381,0.004375109914690256,0.002730618929490447,0.003986521158367395,0.00046098101302050054,0.003759270068258047
78705,0.038071889823673016,0.20988846332263805,0.18773492246483586,0.19475667509423086,0.3695480492946222,0.524407576432134,0.04218993145249601,0.33027240501931726,0.10313008709605276,0.00805338192731142,0.013895107433199883,0.002846068935468793,0.006986076943576336,0.002329375362023711,0.0002390717709204182,0.11651767790317535,0.016227150335907936,0.03288177028298378,0.01405028160661459,0.779624342918396,0.5810459852218628,0.009823070839047432,0.002989258849993348,0.002401034813374281
78707,0.09171210562564674,0.06262987918452316,0.22217791154902244,0.2665354705502638,0.35694463309054386,0.7121912284844883,0.023903980073249495,0.2554212121834324,0.008483579258829747,0.00798957608640194,0.023736177012324333,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.0005964560550637543,0.07326868176460266,0.00048316942411474884,0.017230935394763947,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.9031099677085876,0.00046098101302050054,0.002401034813374281
78708,0.03924096371332206,0.05894425563685659,0.6223594963982009,0.12303806399888237,0.15641722025273808,0.6569008751190881,0.11659753676631526,0.15797850052045903,0.06852308759413754,0.007523339241743088,0.009276317432522774,0.003449543146416545,0.0161750428378582,0.002329375362023711,0.00011268043454037979,0.048685673624277115,0.000469399121357128,0.03352426365017891,0.00599838700145483,0.0007180420798249543,0.008440803736448288,0.06789868324995041,0.00046098101302050054,0.9456456303596497
78710,0.03138828014837476,0.06986015320535847,0.061421786633920394,0.6475718945463462,0.18975788546600017,0.8792943185361681,0.013114532550281348,0.07176520239779016,0.035825946515760404,0.0037590456195175648,0.00666516087949276,0.004230356775224209,0.03135828673839569,0.0020711857359856367,0.00011268043454037979,0.7650458812713623,0.000469399121357128,0.10951671004295349,0.007667600642889738,0.0007180420798249543,0.003833216615021229,0.056937601417303085,0.00046098101302050054,0.002401034813374281
78711,0.04640421147000658,0.2846069012424248,0.16489276288242113,0.12737563738822436,0.3767204870169231,0.7445546828861475,0.01677997583583535,0.117989957825675,0.12067538345234215,0.00989959854632616,0.005390292964875698,0.002846068935468793,0.004613328259438276,0.002329375362023711,0.00011268043454037979,0.07660004496574402,0.000469399121357128,0.03040480799973011,0.014513308182358742,0.0007180420798249543,0.850989580154419,0.006979556754231453,0.0036551267839968204,0.002401034813374281
78716,0.028329335589398198,0.1599965521106145,0.1824022944030943,0.4544315303477303,0.1748402875491627,0.8504261439811499,0.04415842561166613,0.105415430407184,0.0,0.00684251869097352,0.013782666996121407,0.01286926306784153,0.8292525410652161,0.002329375362023711,0.00019488853286020458,0.050260428339242935,0.0004452787688933313,0.033403899520635605,0.05350375175476074,0.001321649644523859,0.002730618929490447,0.04986272752285004,0.00046098101302050054,0.002401034813374281
78718,0.045377082718523636,0.4343528313561506,0.12468994954719151,0.052750809657944486,0.34282932672018973,0.8661424943096857,0.014510306099883961,0.11323841351524283,0.006108786075187524,0.00276432023383677,0.8881937265396118,0.003449543146416545,0.0116759417578578,0.002329375362023711,0.00011268043454037979,0.059011004865169525,0.009698435664176941,0.038027774542570114,0.005155506078153849,0.0007180420798249543,0.002730618929490447,0.003533061593770981,0.00046098101302050054,0.002401034813374281
78720,0.008023774085550292,0.017759452440383457,0.9435925740297751,0.030624199444291112,0.0,0.8972675664342615,0.03007997122417341,0.061996975858291996,0.010655486483273073,0.008180229924619198,0.03634683042764664,0.012563072144985199,0.11122968792915344,0.5001051425933838,0.00011268043454037979,0.22258111834526062,0.000469399121357128,0.17469976842403412,0.2112034112215042,0.0007180420798249543,0.003833216615021229,0.0237216055393219,0.00046098101302050054,0.5739174485206604
78722,0.08786223427891682,0.4400864632219189,0.2376286426227691,0.0005882015606962908,0.23383445831569888,0.6471518208218128,0.03165689207824309,0.2122878365449781,0.10890345055496604,0.0034240130335092545,0.009965685196220875,0.003664544317871332,0.01489983405917883,0.002329375362023711,0.00011268043454037979,0.727765679359436,0.0004452787688933313,0.09843563288450241,0.004279259126633406,0.001321649644523859,0.0032838210463523865,0.014592530205845833,0.00046098101302050054,0.002401034813374281
78723,0.03643973427506588,0.07641304259215413,0.13484176343995316,0.6008197593877921,0.15148570030503478,0.8572022987518965,0.034548394439126925,0.05806311490840121,0.050186191900575446,0.0034551017452031374,0.013764187693595886,0.004495993256568909,0.013477971777319908,0.00220530410297215,0.00011268043454037979,0.07168271392583847,0.00048316942411474884,0.04045135900378227,0.007265177089720964,0.0007180420798249543,0.002730618929490447,0.07763497531414032,0.00046098101302050054,0.9468459486961365
78724,0.08845682671921162,0.1820037152103746,0.36317420095347464,0.12398977628599993,0.2423754808309392,0.5814200073542231,0.29254173205443224,0.10483293847777504,0.021205322113569635,0.00314562045969069,0.012036568485200405,0.003449543146416545,0.11488557606935501,0.002329375362023711,0.00011268043454037979,0.10036521404981613,0.003456410951912403,0.06448923796415329,0.006733843591064215,0.9021933078765869,0.002730618929490447,0.015102643519639969,0.00046098101302050054,0.002401034813374281
78725,0.04937435780310387,0.1658244828191751,0.15741356539354454,0.49572828002554675,0.1316593139586297,0.6229886980946036,0.016730170127671584,0.30225421933365465,0.05802691244407017,0.013594924472272396,0.0028518938925117254,0.004230356775224209,0.007137174718081951,0.002329375362023711,0.00032127989106811583,0.008597176522016525,0.000469399121357128,0.009168733842670918,0.910080075263977,0.0007180420798249543,0.002730618929490447,0.6940546035766602,0.00046098101302050054,0.002401034813374281
78727,0.023481844477196152,0.07492695065564381,0.02878341700666795,0.8144923978890954,0.058315389971396625,0.783665719253675,0.0,0.0971861699482615,0.11914811079806345,0.00314562045969069,0.010726099833846092,0.00654977560043335,0.013477971777319908,0.002329375362023711,0.00011268043454037979,0.8277970552444458,0.000469399121357128,0.16200317442417145,0.00828688032925129,0.0007180420798249543,0.0032800156623125076,0.10669970512390137,0.00046098101302050054,0.002401034813374281
78728,0.13203708338439618,0.28266171730642925,0.2416373478159997,0.09404119272421575,0.2496226587689591,0.6353553386719933,0.01646724306324985,0.31911568906463333,0.029061729200123457,0.003716682316735387,0.011835319921374321,0.003664544317871332,0.014926327392458916,0.002329375362023711,0.00011268043454037979,0.7745921611785889,0.000469399121357128,0.09211347252130508,0.008535848930478096,0.0007180420798249543,0.002730618929490447,0.016470445320010185,0.00020229912479408085,0.002401034813374281
78736,0.0685515476299349,0.4887982543170938,0.25264750349731574,0.07869568426811521,0.11130701028754036,0.8094806328768431,0.04902380477992134,0.098606877595227,0.042888684748008485,0.011405176483094692,0.8930363059043884,0.003664544317871332,0.007675856351852417,0.002329375362023711,0.00019488853286020458,0.030084937810897827,0.000469399121357128,0.015199202112853527,0.9461300373077393,0.001321649644523859,0.004440536256879568,0.02075531892478466,0.00046098101302050054,0.002401034813374281
78737,0.06229496647895716,0.08507396038866478,0.2535963582894691,0.15104762353389975,0.44798709130900927,0.47161138630668137,0.20669168929540896,0.311702383541583,0.009994540856326709,0.011176181957125664,0.00304091046564281,0.0020652541425079107,0.004619691055268049,0.002329375362023711,0.0004042951331939548,0.035537101328372955,0.00048316942411474884,0.012809459120035172,0.009790104813873768,0.0007180420798249543,0.8073057532310486,0.7382252216339111,0.002105223946273327,0.002401034813374281
78739,0.004811519300993816,0.01568245094604995,0.0003771990029177948,0.9342211390619686,0.04490769168806988,0.9151068199277291,0.03191255421004406,0.05298062586222676,0.0,0.0078972689807415,0.03345324471592903,0.004230356775224209,0.3317689597606659,0.002329375362023711,0.00011268043454037979,0.033528849482536316,0.000469399121357128,0.1588585525751114,0.007906732149422169,0.0007180420798249543,0.002730618929490447,0.9672337174415588,0.00046098101302050054,0.002401034813374281
78741,0.09850872215235008,0.3167999701813671,0.2830327950443477,0.13340105241072855,0.16825746021120658,0.7669407416489761,0.04566321596249799,0.1424016374611438,0.04499440492738218,0.004711025394499302,0.030628761276602745,0.003449543146416545,0.3809298872947693,0.00220530410297215,0.00011268043454037979,0.09389007836580276,0.000469399121357128,0.15392599999904633,0.0036007545422762632,0.0007180420798249543,0.002730618929490447,0.0779479369521141,0.00046098101302050054,0.002401034813374281
78742,0.049740069818733815,0.24478930127090903,0.27037015936427866,0.22876517548075173,0.20633529406532677,0.7027740578670963,0.04050909164842227,0.24775837550340027,0.008958474981081077,0.0034240130335092545,0.012233582325279713,0.003664544317871332,0.014277568086981773,0.002298671053722501,0.00011268043454037979,0.7418975830078125,0.000469399121357128,0.09146340191364288,0.009039686992764473,0.0007180420798249543,0.1664741039276123,0.01483122631907463,0.00016355482512153685,0.002401034813374281
78743,0.07202305737033138,0.02928703245374863,0.06280019586568018,0.65106916902904,0.1848205452811998,0.7727445733354225,0.02239735099679942,0.20140887639613547,0.003449199271642689,0.00798957608640194,0.0037607913836836815,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.061315421015024185,0.000469399121357128,0.017690401524305344,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.9672520756721497,0.00020229912479408085,0.002401034813374281
78746,0.028971835438985256,0.09869502955319306,0.05258849800128724,0.7965087531728615,0.023235883833672925,0.9512940187596788,0.0023739069521947795,0.04348118922758903,0.0028508850605374523,0.00314562045969069,0.008109968155622482,0.00444535817950964,0.014277568086981773,0.002329375362023711,0.0005964560550637543,0.7724562287330627,0.000469399121357128,0.12164890021085739,0.0038033805321902037,0.0007180420798249543,0.0032800156623125076,0.06867270916700363,0.00046098101302050054,0.002401034813374281
78752,0.004755233851530228,0.005254189414393773,0.9796772828003268,0.010313293933749126,0.0,0.9376867469548179,0.021003545508919745,0.03786257366621119,0.0034471338700511793,0.00314562045969069,0.1114446297287941,0.013800891116261482,0.034173861145973206,0.5200708508491516,0.00011268043454037979,0.2693186402320862,0.000469399121357128,0.15546542406082153,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.020778274163603783,0.00046098101302050054,0.6148371696472168
78760,0.0320530161803435,0.04624547418050807,0.6957954007223442,0.02634530903874248,0.19956079987806166,0.7164420915470304,0.05546196684274351,0.15978018047578346,0.0683157611344426,0.007856943644583225,0.0021496571134775877,0.0024268992710858583,0.004619691055268049,0.002329375362023711,0.00011268043454037979,0.05114617943763733,0.000469399121357128,0.023173660039901733,0.01109309308230877,0.0007180420798249543,0.9069967865943909,0.002008848125115037,0.001936678891070187,0.002401034813374281
78761,0.03338069703396462,0.19436736188457676,0.14109438107231576,0.5422387102875346,0.08891884972160831,0.8097234377859771,0.03149792209814098,0.12401218115482447,0.03476645896105741,0.005791554693132639,0.0074400585144758224,0.003449543146416545,0.013374373316764832,0.002329375362023711,0.00011268043454037979,0.7514454126358032,0.000469399121357128,0.11719604581594467,0.008952473290264606,0.0007180420798249543,0.0032800156623125076,0.04221712052822113,0.00020229912479408085,0.002401034813374281
78762,0.05750027511914488,0.22774628354830062,0.36490631754722275,0.1409370034313333,0.20891012035399842,0.558351920682287,0.27411694470755826,0.1227744039145297,0.04475673069562504,0.005226027220487595,0.009894443675875664,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.699768602848053,0.00048316942411474884,0.10237082839012146,0.018703041598200798,0.0007180420798249543,0.003833216615021229,0.014162221923470497,0.0005517391837202013,0.002401034813374281
78770,0.07382832664222679,0.05348265339742053,0.09600851067846967,0.5838759486011715,0.19280456068071147,0.6622468362937952,0.02467409811020477,0.27694737068741426,0.03613169490858579,0.0034551017452031374,0.009825845248997211,0.004230356775224209,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.09888885170221329,0.003456410951912403,0.037281326949596405,0.01273649837821722,0.9075061678886414,0.002730618929490447,0.02016780897974968,0.00046098101302050054,0.002401034813374281
78772,0.11848984083451959,0.234256084534746,0.3614699332656713,0.07037243399170179,0.21541170737336135,0.8263051114764421,0.022794899282987113,0.1424233459136244,0.008476643326946304,0.0034551017452031374,0.008875884115695953,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.09688808023929596,0.000469399121357128,0.027051690965890884,0.004424924496561289,0.0007180420798249543,0.002730618929490447,0.010586466640233994,0.0009769255993887782,0.002401034813374281
78776,0.05352863273765334,0.445778160018918,0.15381245304570107,0.18646294533958963,0.16041780885813794,0.719113701819392,0.09167195462984902,0.16564740485228355,0.02356693869847536,0.00314562045969069,0.008875884115695953,0.004024502355605364,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.7423747181892395,0.000469399121357128,0.09988817572593689,0.007454159203916788,0.0007180420798249543,0.02280280739068985,0.020212050527334213,0.00027152165421284735,0.002401034813374281
78777,0.07713955963471929,0.5969446093416387,0.11668632180218376,0.09773216370604286,0.1114973455154153,0.922862074491166,0.00836456409426253,0.05798339697548626,0.010789964439085234,0.00314562045969069,0.008875884115695953,0.003449543146416545,0.03135828673839569,0.0019782439339905977,0.0002390717709204182,0.830246090888977,0.000469399121357128,0.08936138451099396,0.008044165559113026,0.0007180420798249543,0.003833216615021229,0.016145993024110794,0.00046098101302050054,0.002401034813374281
78778,0.08806718605751684,0.2452749643805399,0.4761669802788315,0.045162671890594294,0.14532819739251746,0.6857043758276744,0.22221035276119905,0.09208527141112657,0.0,0.00314562045969069,0.02028273232281208,0.003664544317871332,0.021954594179987907,0.00220530410297215,0.00011268043454037979,0.5734947919845581,0.0004452787688933313,0.2172781080007553,0.004111178684979677,0.0007180420798249543,0.3054274022579193,0.014785777777433395,0.0006130014080554247,0.002401034813374281
78779,0.05015102274416635,0.48623249243912364,0.05686983455034443,0.07981987382408036,0.32692677644228524,0.9104247317626871,0.011871759813386028,0.0758118832261403,0.0018916251977865203,0.0036393264308571815,0.8578459024429321,0.003449543146416545,0.01231637317687273,0.002329375362023711,0.00011268043454037979,0.056138988584280014,0.009227792732417583,0.038027774542570114,0.0036945531610399485,0.0007180420798249543,0.002730618929490447,0.004889361560344696,0.00046098101302050054,0.002401034813374281
78780,0.05353703086407748,0.16735349347635928,0.1553116924804472,0.5670079622334746,0.05678982094564138,0.8502705038943443,0.07597322512661377,0.058374227799717515,0.015382043179324364,0.01314656063914299,0.018792016431689262,0.003664544317871332,0.01569942757487297,0.002329375362023711,0.00011268043454037979,0.038774680346250534,0.000469399121357128,0.019962867721915245,0.005155506078153849,0.0007180420798249543,0.002730618929490447,0.9297429919242859,0.0005262309568934143,0.002401034813374281
78782,0.07835766709727417,0.36037096784860145,0.254221875132216,0.25029404129920746,0.05675544862270093,0.8036314291240662,0.0872266292708481,0.0976776445064333,0.011464297098652442,0.010353168472647667,0.004383057821542025,0.003449543146416545,0.007137174718081951,0.002329375362023711,0.0004042951331939548,0.01417539082467556,0.000469399121357128,0.04991620406508446,0.6823280453681946,0.0007180420798249543,0.003833216615021229,0.7445946335792542,0.00046098101302050054,0.002401034813374281
78787,0.08305630032884745,0.5714335901079821,0.24331090067281405,0.04569765000868878,0.05650155888166759,0.9033943364619536,0.008126256796274723,0.08606852119586,0.0024108855459117153,0.0024398891255259514,0.007158544380217791,0.003449543146416545,0.958191990852356,0.002329375362023711,0.00011268043454037979,0.03554336354136467,0.000469399121357128,0.0090897586196661,0.002870383206754923,0.0007180420798249543,0.002730618929490447,0.017866823822259903,0.00046098101302050054,0.002401034813374281
78796,0.034615332127399576,0.10782115408058547,0.7163743685272703,0.061605139216529166,0.07958400604821551,0.8481343780615446,0.026622955469639522,0.10179321888041683,0.023449447588399102,0.00314562045969069,0.05394214764237404,0.003664544317871332,0.031225165352225304,0.0730471983551979,0.00011268043454037979,0.46994784474372864,0.0014521776465699077,0.1848134845495224,0.004841549787670374,0.0007180420798249543,0.0032800156623125076,0.022122567519545555,0.00046098101302050054,0.1884198784828186
78798,0.043355660026317286,0.15639821589882671,0.25394248750576054,0.4068175981405932,0.13948603842850224,0.7960805624670187,0.10129950670731541,0.023876920351167556,0.07874301047449832,0.01283313985913992,0.09221474826335907,0.010095127858221531,0.26740872859954834,0.002329375362023711,0.00011268043454037979,0.10760381072759628,0.000469399121357128,0.10500772297382355,0.014273880049586296,0.0007180420798249543,0.002730618929490447,0.7012900710105896,0.0005517391837202013,0.006667187437415123
78800,0.06442612655066568,0.061412234834480585,0.4155242681798603,0.38496071130937715,0.07367665912561626,0.7538668001831287,0.12059370387067142,0.0576468774910023,0.06789261845519755,0.008451667614281178,0.006875437218695879,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00019488853286020458,0.04186604544520378,0.0004452787688933313,0.018640488386154175,0.0084174033254385,0.001321649644523859,0.002730618929490447,0.8227253556251526,0.00046098101302050054,0.035078953951597214
78805,0.0962561410550048,0.22853307458408864,0.2697927830179019,0.1891405320015119,0.21627746934149278,0.777295249107669,0.047944286525534285,0.15948573034210112,0.015274734024695627,0.011379625648260117,0.01213003508746624,0.003449543146416545,0.007137174718081951,0.002329375362023711,0.00011268043454037979,0.0340387187898159,0.000469399121357128,0.013209707103669643,0.9660683870315552,0.001321649644523859,0.002730618929490447,0.00494392728433013,0.00010436700540594757,0.03992190957069397
78812,0.03830022611418897,0.680955358926215,0.12456449624706765,0.07976579544110833,0.07641412327142014,0.7190010987440928,0.023339042025429857,0.08979753050450402,0.16786232872597337,0.00314562045969069,0.023828677833080292,0.004843922797590494,0.014014805667102337,0.002329375362023711,0.00011268043454037979,0.5710889101028442,0.0004874260339420289,0.10476288944482803,0.007313794456422329,0.0007180420798249543,0.0054953088983893394,0.015149101614952087,0.0009769255993887782,0.40794792771339417
78820,0.10573455437777717,0.48764823126888296,0.3040069048442135,0.04500190350460707,0.057608406004519316,0.8810935457665159,0.010607826246473448,0.09442724221187199,0.013871385775138677,0.012299738824367523,0.008529859595000744,0.003449543146416545,0.009358635172247887,0.002329375362023711,0.00011268043454037979,0.021280832588672638,0.000469399121357128,0.01311251800507307,0.9564952254295349,0.001321649644523859,0.002730618929490447,0.0016452936688438058,0.00046098101302050054,0.002401034813374281
78822,0.05587155436040216,0.3633339675028937,0.39027131046935876,0.11261277228304285,0.07791039538430256,0.9014897069302068,0.011308979540741386,0.05987637379438063,0.027324939734671132,0.010504471138119698,0.6597809195518494,0.003449543146416545,0.4617089331150055,0.002329375362023711,0.00011268043454037979,0.052002158015966415,0.000469399121357128,0.09130237251520157,0.8730332255363464,0.0009910869412124157,0.002730618929490447,0.4009797275066376,0.00046098101302050054,0.08127564936876297
78824,0.08622763603361236,0.2072230447268481,0.22988362450423153,0.3692826688406389,0.10738302589466915,0.7606775737714635,0.02804421068971943,0.12052416555001957,0.09075404998879752,0.011334700509905815,0.07431112974882126,0.003449543146416545,0.009385126642882824,0.002329375362023711,0.00019488853286020458,0.025516189634799957,0.01492832601070404,0.018015041947364807,0.8379002213478088,0.0,0.002730618929490447,0.6466281414031982,0.00046098101302050054,0.0021393171045929193
78826,0.0750379323643433,0.1410564998576788,0.11839142110702701,0.4635790715223858,0.20193507514856507,0.4838053042050899,0.2714779571546491,0.21799809797991673,0.026718640660344264,0.005220489110797644,0.00840406771749258,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.777391791343689,0.000469399121357128,0.09660784900188446,0.006314944941550493,0.0007180420798249543,0.0032800156623125076,0.020422333851456642,0.00046098101302050054,0.002401034813374281
78827,0.11108729388603981,0.44510943528672364,0.23930406630426387,0.034151853157880996,0.1703473513650917,0.5687025591519468,0.015757307411902212,0.3814162343239296,0.034123899112221336,0.008185767568647861,0.015257896855473518,0.003449543146416545,0.007137174718081951,0.002329375362023711,0.00011268043454037979,0.04390634223818779,0.003949043340981007,0.01791290007531643,0.9040505886077881,0.8480563163757324,0.002730618929490447,0.006496421992778778,0.00046098101302050054,0.002401034813374281
78828,0.08319091744385407,0.34840071382075166,0.27842595059644926,0.06336435972273535,0.2266180584162097,0.8323939587971022,0.0376534858567407,0.10230891494395376,0.027643640402203316,0.007691767066717148,0.005257252603769302,0.0020652541425079107,0.006926578935235739,0.002329375362023711,0.00032208699849434197,0.0674009770154953,0.0004452787688933313,0.02027972601354122,0.009481113404035568,0.0007180420798249543,0.9350940585136414,0.001599554088898003,0.002105223946273327,0.002401034813374281
78829,0.039340223129972804,0.016640373086635196,0.06998265475691727,0.7001817740780863,0.17385497494838842,0.7050501348953259,0.028912473490975203,0.2579042603701608,0.008133131243538113,0.00314562045969069,0.00666516087949276,0.004230356775224209,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.7986701726913452,0.000469399121357128,0.11373287439346313,0.003798627993091941,0.0007180420798249543,0.003833216615021229,0.050411563366651535,0.00046098101302050054,0.002401034813374281
78830,0.04133813980839891,0.07539573397616796,0.17841877910950107,0.2135383070962038,0.49130904000972825,0.6536960842892324,0.02806115288367203,0.29091969787551014,0.027323064951585412,0.009001883678138256,0.0037607913836836815,0.003449543146416545,0.013477971777319908,0.002329375362023711,0.0008880708483047783,0.09960121661424637,0.000469399121357128,0.01720426231622696,0.00411593122407794,0.0036249582190066576,0.002730618929490447,0.8607434034347534,0.00046098101302050054,0.002401034813374281
78831,0.06629456243994883,0.2061228734457687,0.3811465608556861,0.05815402314100406,0.2882819801175923,0.593585578796057,0.10104830325912476,0.22466943568675063,0.08069668225806768,0.00301095237955451,0.012286381796002388,0.003449543146416545,0.11715508997440338,0.002329375362023711,0.0002390717709204182,0.5393365621566772,0.0008673579432070255,0.14648303389549255,0.0034005227498710155,0.0007180420798249543,0.2653328776359558,0.01928582228720188,0.00020229912479408085,0.002401034813374281
78836,0.09224860249357168,0.15841560576240032,0.288749758089529,0.07359500542422592,0.38699102823027304,0.5029740781051008,0.05366011888319674,0.37136227317893883,0.07200352983276374,0.009565356187522411,0.0025511221028864384,0.0022802550811320543,0.6658801436424255,0.002329375362023711,0.0065240622498095036,0.0917300209403038,0.0004452787688933313,0.009637467563152313,0.010945277288556099,0.0007180420798249543,0.7767572402954102,0.4673730432987213,0.0018789690220728517,0.002401034813374281
78838,0.05700287666679224,0.291994681784895,0.3923580971646435,0.07850979485115821,0.18013454953251107,0.5095995252176568,0.4305348833143475,0.030414997839176266,0.029450593628819417,0.003335382090881467,0.03883768990635872,0.003449543146416545,0.19899320602416992,0.002329375362023711,0.00032208699849434197,0.08289831876754761,0.0050824531354010105,0.06357589364051819,0.006883228663355112,0.7926586270332336,0.002730618929490447,0.07313132286071777,0.00046098101302050054,0.003759270068258047
78839,0.0957130037218675,0.14764558591545754,0.387471346478062,0.04068158623295048,0.3284884776516625,0.6869636567964295,0.02472944894735919,0.24059597228911703,0.047710921967094304,0.0034240130335092545,0.011123599484562874,0.003715179394930601,0.013477971777319908,0.002329375362023711,0.00032127989106811583,0.10003155469894409,0.005147221498191357,0.026352902874350548,0.004424924496561289,0.8660144209861755,0.002730618929490447,0.010177172720432281,0.0006130014080554247,0.002401034813374281
78843,0.0825652629513419,0.34129356417467743,0.32657249274112016,0.1347225904249895,0.11484608970787105,0.9004470361694024,0.01343778693475646,0.07978838593758414,0.006326790958257087,0.011101232841610909,0.008875884115695953,0.003664544317871332,0.007137174718081951,0.002329375362023711,0.00011268043454037979,0.02999974973499775,0.000469399121357128,0.013888905756175518,0.9789172410964966,0.001321649644523859,0.002730618929490447,0.006772617343813181,0.00046098101302050054,0.002401034813374281
78844,0.0686847252213673,0.2535244888081132,0.37722139846974423,0.11438206376649036,0.1861873237342849,0.5150411739369934,0.2709335158203466,0.09152581448439127,0.12249949575826866,0.00314562045969069,0.008875884115695953,0.003664544317871332,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8001797795295715,0.00048316942411474884,0.09625336527824402,0.009266219101846218,0.0007180420798249543,0.002730618929490447,0.01584438979625702,0.00046098101302050054,0.002401034813374281
78847,0.04374605404520504,0.2713044906323775,0.5143697005021364,0.01889180616558601,0.151687948654695,0.7381047507979132,0.008489015188196726,0.11184127045428784,0.14156496355960232,0.003716682316735387,0.014616109430789948,0.002898285398259759,0.006304312963038683,0.002329375362023711,0.00019488853286020458,0.05153984948992729,0.0050824531354010105,0.023115603253245354,0.005427476018667221,0.9646216630935669,0.03350456431508064,0.0007543982937932014,0.0031749915797263384,0.002401034813374281
78849,0.03630860342089871,0.11583009552060135,0.7067666889514542,0.06818824153984897,0.07290637056719675,0.8517882475720732,0.02637314128308846,0.09860919940787014,0.023229411736968256,0.00314562045969069,0.30550482869148254,0.003664544317871332,0.032019518315792084,0.06979583948850632,0.00011268043454037979,0.5303924083709717,0.0009326940053142607,0.1772920787334442,0.004800428636372089,0.0007180420798249543,0.0032800156623125076,0.022122567519545555,0.00046098101302050054,0.18119396269321442
78853,0.07287412001171102,0.23146162764664616,0.15791792889487127,0.37134385385673396,0.16640246959003757,0.8319665431442885,0.004340894443759645,0.06760479614576367,0.0960877662661882,0.008881393820047379,0.0037607913836836815,0.003449543146416545,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.0629638284444809,0.0004452787688933313,0.022136986255645752,0.006047812756150961,0.0007180420798249543,0.002730618929490447,0.8869734406471252,0.00046098101302050054,0.002401034813374281
78854,0.06439014673404521,0.15291489216133133,0.23313834595843663,0.1994397204604314,0.35011689468575546,0.1697579957388059,0.021017025828865877,0.15014911642617446,0.6590758620061538,0.008026801981031895,0.006820924114435911,0.002330890391021967,0.004619691055268049,0.002329375362023711,0.00011268043454037979,0.07294906675815582,0.0004452787688933313,0.020865637809038162,0.0167732834815979,0.0007180420798249543,0.9146330952644348,0.009384319186210632,0.0,0.002401034813374281
78855,0.02151962892856619,0.041269004258201056,0.8313364145224332,0.04947888062303814,0.05639607166776134,0.8651029600148799,0.041682251384204755,0.08227230462782788,0.010942483973087525,0.003449564566835761,0.033872298896312714,0.013713528402149677,0.05807343125343323,0.5928123593330383,0.00011268043454037979,0.2586324214935303,0.000469399121357128,0.18532714247703552,0.004841549787670374,0.0007180420798249543,0.003833216615021229,0.023896582424640656,0.00046098101302050054,0.5621482133865356
78857,0.012839207062488825,0.15022166043440782,0.07246490495782856,0.6813421980728906,0.08313202947238417,0.7686696410365418,0.018112543009753446,0.16324733691643997,0.04997047903726478,0.0034551017452031374,0.0158168226480484,0.00444535817950964,0.012592945247888565,0.002329375362023711,0.00011268043454037979,0.8004632592201233,0.000469399121357128,0.11175813525915146,0.004112374037504196,0.0007180420798249543,0.002730618929490447,0.0351865254342556,0.0009089639061130583,0.002401034813374281
78858,0.045552744965103927,0.07423514238859472,0.4370122663348685,0.006452716490213968,0.43674712982121894,0.5865592618391436,0.05836956770381365,0.20517683049862753,0.1498943399584152,0.00741337426006794,0.003585483878850937,0.0020652541425079107,0.006953072268515825,0.002329375362023711,0.00019488853286020458,0.07711173593997955,0.000469399121357128,0.01892855204641819,0.017814908176660538,0.0007180420798249543,0.8863293528556824,0.0,0.0034069193061441183,0.002401034813374281
78864,0.0584282855721243,0.6534721304462233,0.059996538553448865,0.0,0.2281030454282035,0.6647818910852068,0.013160097758725417,0.16745555283431077,0.15460245832175706,0.004416240844875574,0.02081253007054329,0.003664544317871332,0.014277568086981773,0.002298671053722501,0.00011268043454037979,0.07976406812667847,0.029391080141067505,0.02540232613682747,0.005917935632169247,0.7633184790611267,0.0036553521640598774,0.007791008334606886,0.0005262309568934143,0.002401034813374281
