id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
47513,0.02179943327948619,0.005486986814091844,0.4332315996802152,0.013322146526298328,0.5261598336999085,0.32649842096156406,0.17709965166641006,0.31441421262517777,0.1819877147468481,0.0,0.03401892478500772,0.001954731606391076,0.09473127496489538,0.012347437635338675,0.0175759656525119,0.6428155891601282,0.0,0.22105172079777108,0.04918675601831938,0.011525989134443526,0.03852062448360523,0.020223343596608642,0.03543810743431107,0.0
47515,0.07174965717383537,0.36236883678513077,0.28397621356505126,0.10422451949227873,0.17768077298370377,0.5819924323730775,0.21917573241518606,0.1613303357495768,0.03750149946215967,0.012094616019978327,0.1143090909102262,0.010365475889939385,0.04956954178793005,0.04112528127225701,0.048424701933382885,0.11799994516933163,0.010909870722611304,0.07249055756578406,0.11871951455651085,0.424744562637032,0.08491344243656557,0.06289130261856563,0.0,0.03131990665018934
47519,0.02864160193195939,0.24982843001161753,0.595103373119538,0.09747423867789917,0.028952356258985856,0.8385571912410344,0.16144280875896558,0.0,0.0,0.006121295228383689,0.08207903065945547,0.0,0.0,0.012400873944940858,0.0028185290066337675,0.38364941974832856,0.0,0.13932289512075402,0.058066246190031576,0.0,0.27802479516945366,0.07175854814497522,0.04855875673813265,0.01628244735147983
47520,0.033244274840779034,0.09390852255942679,0.8192778884662905,0.05356931413350377,0.0,0.9044572134417012,0.07594932613277154,0.0002879220023902885,0.019305538423136995,0.5509433951086175,0.07837204421204134,0.0,0.016877240459987702,0.08228629619087635,0.0,0.07139229238144718,0.0,0.12001572346012687,0.11679111592747218,0.0,0.1364308315295434,0.03594707420945052,0.025309528096864754,0.9092065818336339
47533,0.0949580366656987,0.26955676345356067,0.2488837597701111,0.11863109433712479,0.26797034577350476,0.6934950975989882,0.04731486818154199,0.22826717714923736,0.030922857070232596,0.018600911999269155,0.03647703150525333,0.0011365991941031245,0.08891270242926233,0.01705192776903127,0.0007325751427205876,0.10981811829304758,0.01223046528004847,0.05444742178670861,0.04636656328398685,0.6262628877995806,0.04933318079726297,0.025604333917188957,0.0,0.00992087579798398
47543,0.038318044299021276,0.16858062211867392,0.2703420522198295,0.47072730191490186,0.05203197944757347,0.2573128873952109,0.6847500204057121,0.05793709219907693,0.0,0.006344643410344585,0.042517462082787914,0.004874263710351574,0.13878995469021033,0.01957945638166818,0.0013319759263790139,0.48631846993384753,0.004193464863418051,0.12336676671264271,0.0685180451167543,0.00812196892868506,0.0749270361373453,0.13241443200298014,0.03097969526484333,0.007161601660567809
47545,0.007567232529067749,0.1675245875330324,0.7152510563336532,0.03481182945425339,0.07484529414999339,0.8146405094413314,0.021092713920856217,0.12211594892640405,0.04215082771140831,0.0,0.049076812299606844,0.002748636905063849,0.08940205959773462,0.644917981310305,0.005910163084741381,0.32101613676069196,0.0,0.19855942090220416,0.07226045698919854,0.0055920995455759764,0.005251390751309315,0.0,0.00982129433300184,0.5745121701157174
47549,0.05174557839326811,0.5055122741533236,0.10418670962296539,0.10747815914800554,0.23107727868243738,0.8280585933355865,0.0,0.12197950187909733,0.0499619047853162,0.0,0.5911731122329066,0.00400616922470085,0.13933051331301644,0.012223335167390388,0.0010177242608521504,0.16980534817087697,0.0035523854265199994,0.04195138063215529,0.009432369547359473,0.011843402141889704,0.05866328243294802,0.05095874812136672,0.0027165831477299097,0.0
47551,0.09820265749307572,0.36201262424688013,0.2363551799200284,0.15220788353040546,0.15122165480961028,0.5980878986050597,0.0,0.0789814374220917,0.32293066397284853,0.031681051588514496,0.1887023679819203,0.005854349085439938,0.12740606523904086,0.0,0.003438358238165932,0.03158228397728913,0.0021938422368264496,0.06826616742123588,0.06207583083349448,0.018995551896165093,0.04950987222515328,0.5402769168751641,0.018991005711928986,0.03727203032602609
47554,0.026294732923816656,0.2505456670855869,0.5636081321046145,0.12169306896066885,0.037858398925313126,0.6592759849832637,0.13695004257312587,0.014969146734452404,0.1888048257091581,0.01600559628121046,0.0,0.008750351486417673,0.0,0.030929846145102434,0.0008602640834128455,0.23842862466290485,0.009572042533257864,0.06310105261084846,0.4097102623496649,0.029648214989313883,0.4711985631056753,0.016491485215678364,0.016706330921637775,0.015470982948619198
47555,0.012326054837305606,0.12291287223734468,0.5723800911909092,0.06120428531437866,0.23117669642006186,0.6546513768834863,0.1596741539019468,0.1278066520569928,0.05786781715757401,0.012764442577157859,0.0325044819188568,0.0,0.04528059031397394,0.026964159961776167,0.007746405619733888,0.26296638486999835,0.0017446437109228524,0.23284241636050573,0.07127419237029703,0.019125925516996815,0.16967714293577127,0.05095388237812261,0.1665224644434999,0.017905957144293022
47556,0.030726429466196182,0.184257393066006,0.12288464948869843,0.6621315279790994,0.0,0.782703607298291,0.21729639270170906,0.0,0.0,0.011738282105765644,0.08918486399362506,0.007395024794613774,0.24433596544053146,0.004129774100978527,0.0,0.28831169876701784,0.0011635464353214413,0.13840299370577666,0.04792018028631795,8.997655816266742e-05,0.00933233872640861,0.23033142816762536,0.0022150094441137427,0.012386337671099536
47559,0.03528617298977918,0.22249193125752958,0.0,0.7422218957526913,0.0,0.8501560612879365,0.0,0.1498439387120634,0.0,0.00320071373106102,0.5814714747678805,0.0,0.0,0.0,0.0,0.14339936853022228,0.0,0.007739923420100783,0.09125115316319099,0.0,0.5671451845149486,0.0,0.0,0.0
47562,0.08458064369548964,0.31519503437529856,0.404612267372623,0.08206297401512756,0.11354908054146119,0.7051326640842459,0.1373031285165074,0.1575642073992466,0.0,0.021635489765650693,0.11719548853067747,0.009772878432228262,0.0,0.0,0.11432344362144725,0.0,0.0,0.021559873283413813,0.9747060357728894,0.0046028288400246364,0.0030671899961262628,0.0,0.0011331285319916007,0.019593853846104403
47564,0.07646161213826225,0.2496140937986969,0.3257802557299392,0.11510110849433401,0.23304292983876768,0.8709683721777401,0.08200224793570608,0.04702937988655389,0.0,0.0,0.7042689012119242,0.0033408468287681637,0.0,0.0007328144941474227,0.0,0.10674160255371831,0.004325395672210212,0.05004758878590938,0.09915323777066457,0.03976222814451616,0.10860393383461112,0.027861013117434094,0.02874948036321437,0.0
47565,0.05841028753898169,0.3783530290882486,0.22148117996662148,0.08672028004998227,0.25503522335616596,0.6570493857069202,0.08722956851803079,0.23050383889135034,0.02521720688369869,0.02324325659913812,0.0314898511471817,0.006471747973266641,0.04155906856087925,0.014259054812384774,0.0,0.0500650606389311,0.015815807859936887,0.05885836686649952,0.5747266320920283,0.46268224969369665,0.01964338030645328,0.10431521947780713,0.0,0.019811209602867128
47566,0.08541139516223978,0.279516918564555,0.17601713465140076,0.16754643478752806,0.29150811683427635,0.5806130591672539,0.010496060233580927,0.1917360769355292,0.21715480366363607,0.0027110350512784855,0.0017101830886384478,0.016836629372894953,0.0,0.024661267024959185,0.01391672241157305,0.21716247118500417,0.0029629874573816337,0.07393618686498853,0.06364479810022448,0.016477943823728136,0.6901639870474602,0.07718943683859229,0.017327567827195165,0.010051090992206208
47572,0.07192152447551978,0.2073328544274032,0.0,0.4396166211311159,0.2811289999659611,0.7591938728513098,0.0,0.20939447711513895,0.03141165003355127,0.029555111604465684,0.0,0.0012697274436952906,0.0,0.0015883645744920738,0.0,0.0,0.0024192111351310185,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47573,0.015683980153014823,0.10508035434233516,0.7454317510988787,0.03986415898094173,0.09393975542482963,0.5136307947004916,0.4607751813831784,0.02559402391632995,0.0,0.022331248244620905,0.05875725432845477,0.002011621785187543,0.06833447861424902,0.0010576139756705433,0.01107668368439293,0.32525881262152767,0.002039544289090289,0.2139718135776712,0.11786050102102205,0.0,0.13072875003303255,0.07802602065765271,0.1322064364326058,0.017292327320777724
47576,0.09067445833841337,0.5377248598879235,0.09156439750253424,0.1836100784754114,0.09642620579571728,0.8447762340886737,0.013573500295700385,0.0986619685954197,0.04298829702020597,0.004282016880923143,0.0,0.0004930281817066406,0.0,0.013109697012828457,0.00014107548232019556,0.9474505183490798,0.004267133627121124,0.07290673227369862,0.03849700884368505,0.033696602027515066,0.001293766117396622,0.02178868775357111,0.015285585741186571,0.0
47577,0.042176714468791864,0.09372585333389075,0.48151096934563625,0.021272884323743413,0.36131357852793766,0.5154168156400198,0.07549623901817641,0.15138845638086076,0.25769848896094294,0.012798263613525386,0.0012320443023861039,0.0014597260684128224,0.019872522994209052,0.011715777514061351,0.010399833273293326,0.04136690859124434,0.0032603174576523323,0.0,0.0,0.0,1.0,0.0,0.0,0.013808764055504958
47586,0.0445364538583154,0.08928327521921953,0.20365343028475377,0.4757643238211975,0.18676251681651376,0.7278653602617002,0.09780803698670593,0.14578190347998113,0.02854469927161255,0.0,0.05221200742140067,0.0037913990782145594,0.03853644991409151,0.005803199847518235,0.0,0.25941365125617466,0.00010808970275384081,0.045818012667826855,0.0288547930190909,0.006515880265405692,0.0,0.5816140124223306,0.03724174249462831,0.018464364312074356
47587,0.08730084726979769,0.3111438549828522,0.33614335335429646,0.19108266705159102,0.07432927734146266,0.5298659874491127,0.4337178128676487,0.019484141018723266,0.016932058664515255,0.0033636882579731846,0.03743973118989066,0.0,0.0,0.006213256049441444,0.0,0.04944187884302828,0.0022666864317894093,0.020283638204962498,1.0,0.0,0.0,0.000273946660970234,0.006060690671026034,0.0
47590,0.07705503341881095,0.12301129964151902,0.20662469532418035,0.3577481413737538,0.2355608302417358,0.7355205254167324,0.04545054720317684,0.20000191136683187,0.01902701601325899,0.01543667195415761,0.0437739658860863,0.012915731130918078,0.13108183318238462,0.015333639273125543,0.0,0.08833733316972811,0.0,0.14168088024134495,0.03503279770123981,0.024302427738218224,0.040545304318022876,0.5892028213008175,0.0,0.04030211448408383
47591,0.09911423160813922,0.03904607185101058,0.41076972753621555,0.06238396667552959,0.3886860023291053,0.5146427500302955,0.09981246113546866,0.3204131391004624,0.06513164973377343,0.04089065629452118,0.02692024771952488,0.015634554723133163,0.0009268579702450541,0.0,0.00011066333070170256,0.19290844923150968,0.013140778416918996,0.031618724643418736,0.022293558704500588,0.6210170643733467,0.07292855486192215,0.03218884854063504,0.01652795593166735,0.0
47592,0.06360871287839201,0.15743946846532353,0.16639631230046437,0.3641625478049482,0.24839295855087198,0.4446303701220938,0.06134410225014429,0.17744207403877077,0.3165834535889911,0.019063991491351715,0.0,0.006584648864627967,0.0,0.0,0.0,0.11555117406838067,0.005169580186026293,0.049765700780917285,0.09473428454380677,0.07733990854457633,0.05957727194608524,0.6627912628898196,0.02073356964680082,0.02100876880576623
47596,0.08039813743918574,0.5618778392317083,0.2768717038436626,0.0808523194854434,0.0,0.7716351280848162,0.17723760452805903,0.050773026448691326,0.0003542409384334059,0.027172149998988218,0.07633556558674284,0.0,0.09118450467023659,0.005555365556103104,5.466373738439827e-05,0.0,0.0057964665311285935,0.03369820232180474,0.733002533112873,0.0012226943246989516,0.041960460549657935,0.4677135609501411,0.0019239930767538244,0.0
47599,0.0938256928009192,0.42424764583909136,0.2674669804294428,0.12925877363275387,0.08520090729779282,0.7379859311940501,0.0,0.0869854144843214,0.17502865432162867,0.008426811849594,0.014055966142079934,0.002313058033523054,0.0,0.0,0.0,0.762691251750959,0.003302230838420514,0.08484546041610273,0.08443084373577521,0.03234293206023668,0.033105159603536743,0.021474127439245663,0.02656337893373911,0.005409125145439283
47601,0.08316272436022402,0.3153368407993704,0.12345527110424803,0.2451566694215484,0.23288849431460903,0.6728992372929925,0.03293709846979469,0.2441741342286455,0.049989530008567304,0.027180586075326422,0.0,0.0,0.0,0.03605488039904529,0.0008826671069575363,0.0,0.0026625670400768813,0.011415493815997435,0.5916652344903359,0.04326011044969074,0.05458596549141094,0.5409909177157011,0.004125777257858794,0.012448042487127005
47606,0.08181504819299111,0.14421547425968392,0.4662371632953863,0.04376037763162742,0.26397193662031126,0.6115636739781913,0.062360344850532476,0.17747496676039437,0.14860101441088178,0.023692593518744174,0.0,0.0035015857366638694,0.0,0.0,0.00468766595954977,0.04815857576322777,0.0024816586464309785,0.026454577092875596,0.0,0.0,1.0,0.0,0.016372459361804374,0.08479410391613648
47609,0.06321473887444895,0.15283631077953347,0.4378969469873756,0.16469995157922018,0.18135205177942176,0.8294291736089512,0.040625196007962654,0.0665264189646845,0.06341921141840165,0.007737896689414317,0.07788511543989099,0.007403743910287581,0.1406071369279504,0.10433455879253047,0.00687548807673612,0.11066203203280225,0.001520618748228488,0.07418515112486485,0.0,0.0,0.5784771611399026,0.00676922114802507,0.0,0.004216632424659465
47617,0.04873723441632275,0.0663162510507932,0.10324338442575214,0.612468497356664,0.1692346327504679,0.6241264107943584,0.12199911405121991,0.12285709191665738,0.1310173832377645,0.004971137404742361,0.0,0.0027566784444113188,0.06749253360225485,0.0,0.000889141810028464,0.07122792924080751,0.0,0.027729808651237302,0.0,0.0,0.38893190746581785,0.6932584401739723,0.0,0.012683891722407128
47622,0.02588789795348662,0.08440791731822914,0.5455467125299007,0.04350593581921875,0.30065153637916464,0.3878359370704605,0.5708253109595381,0.04133875197000139,0.0,0.0,0.023591718662295327,0.008551269308610707,0.05468209006261905,0.0,0.0023012317118882176,0.7581240585866302,0.0,0.12461629571026303,0.11647553977943131,0.0,0.02459790368324255,0.060911689293535264,0.009922107680904903,0.00512795904109533
47624,0.06805168040863836,0.3574528930409424,0.24396717605487767,0.1505960488219317,0.1799322016736099,0.6531877949306951,0.19907334364052962,0.06780206756725421,0.07993679386152114,0.025348728650186055,0.09295736042977201,0.006329273827533333,0.0,0.034816525670803504,0.004904684161297934,0.12229549382398311,0.0014605956577253593,0.020686464291403084,0.0724906757769401,0.0,0.6304137982269088,0.09500660094203381,0.008511268473640957,0.037541103838261244
47625,0.05735315684905327,0.18030779764527402,0.3932486022243512,0.1032121612776195,0.26587828200370195,0.6171937628054464,0.03555716864506963,0.14417853220342042,0.20307053634606362,0.018604142445667105,0.0,0.0032074785637720557,0.0,0.0815410382930996,0.002795248852594794,0.23632634128204133,0.006450755170401676,0.03760221308215511,0.035025151110894805,0.03742471300189955,0.6307575307450835,0.02063506042064364,0.03734788203149632,0.05933917151911853
47626,0.0,0.1040920367434149,0.07691871862227798,0.7509676748413812,0.068021569792926,0.9795402971514053,0.020459702848594684,0.0,0.0,0.0,0.06931691114727992,0.010556371916380473,0.017302579626778447,0.02441485177159288,0.002207428647739406,0.5532862845881894,0.002340282109743962,0.11136061014847011,0.0,0.0,0.05818736149928348,0.15629102621770113,0.0,0.02018697489790102
47629,0.02443860938226452,0.414873611956886,0.2103086628057201,0.0,0.3503791158551292,0.6709370600339463,0.1644209723010822,0.07025161193517054,0.09439035572980091,0.010813322437667531,0.09125855729748344,0.0,0.13554536599896108,0.0641606625297288,0.0015681640253756468,0.14300037953193012,0.0068745065076385534,0.0392388037730226,0.010257360013882735,0.005010304110442787,0.48557474823961455,0.05224617986359749,0.0,0.315942363813589
47632,0.0381815440233186,0.22703734654479885,0.07972630283041833,0.652341708176707,0.0027130984247572625,0.821409083903675,0.03036424177903026,0.14822667431729472,0.0,0.04205946895022193,0.06185673968634569,0.00426008056706223,0.07111289298326753,0.03435324647886374,0.0,0.24995268577225063,0.0,0.11494914161546477,0.11094350376030401,0.0,0.0,0.6162657872153119,0.0,0.0564000659253482
47633,0.060471532893468294,0.29302949262279543,0.36910064436126494,0.2285747093485239,0.0488236207739475,0.9409867185229839,0.026765063097694716,0.0030221714305173402,0.029226046948804197,0.04470006785081253,0.1289824484539298,0.012726158424822354,0.37093829715481896,0.012858822711040514,0.005050824234412504,0.28641680052096274,0.0006673795262389401,0.12947027943726397,0.0,0.0,0.0041078541149320025,0.05512950270196184,0.01541043991450857,0.0025055803002512235
47642,0.008293922560050066,0.15653446600268967,0.0367076865110986,0.7045886428571502,0.09387528206901145,0.8694536209090858,0.0019612380238385875,0.07976444163931087,0.04882069942776472,0.0,0.049180170599446564,0.016615524622204402,0.033263890342432365,0.0,0.0,0.5637135089371346,0.0021121330516186824,0.11340168920605435,0.038316243974617706,0.03894424513913389,0.01716975963166148,0.14526846020958772,0.008575310969336301,0.0025888338714222334
47643,0.03069236490193916,0.0,0.4336224078405277,0.0,0.5356852272575332,0.25590267397830824,0.11621191043354961,0.3168652505514155,0.31102016503672675,0.0008117888737488449,0.0,0.0,0.0,0.0,0.020046597730732363,0.14762172884242117,0.0024310404472609143,0.11742965314172873,0.0,0.0,0.9167574897391754,0.0,0.028870725298900366,0.0
47644,0.039501010666663866,0.16158542080891922,0.3166063270794083,0.20402699791787685,0.2782802435271318,0.5553733802081754,0.02501273755202743,0.259700310346458,0.15991357189333935,0.019396810914068724,0.052493103745631556,0.0005604164278029695,0.04936261601785427,0.057907136263148626,7.455759245969008e-06,0.24541083919202936,0.0,0.04792270634958377,0.09519105438172384,0.05828787352362702,0.5568736331218033,0.09277862997847397,0.05217600142982019,0.02004224516956478
47650,0.06170864376074738,0.14434216059708596,0.34755106346962034,0.027573193276276383,0.41882493889627,0.47364015590396696,0.07075140147880492,0.34026364958737176,0.11534479302985642,0.02101558757782232,0.07500498000356429,0.006756414650140101,0.09853693005130586,0.046899560304461546,0.004328572974940347,0.4703313908322888,0.005336978776235233,0.11142832153362611,0.06785898181398428,0.10328737496670704,0.06303300642089586,0.11011851286453103,0.029425688573160254,0.012458040168027542
47652,0.03611585535392675,0.7809718645961372,0.17279647331201642,0.0027646931742934013,0.007351113563626312,0.7050568890484901,0.010159876056537972,0.03019399806366787,0.2545892368313042,0.007228154211801144,0.1137800363716029,0.006840502385746664,0.16791367073671642,0.4073137988837543,0.0,0.22213800243336396,0.00444110469928361,0.047671998219514185,0.04532492670710112,0.032119677710648366,0.07344469720271138,0.04166979647152179,0.013127198834951273,0.0
47656,0.11593525385033736,0.5315332211869093,0.3286480726280805,0.0,0.023883452334673056,0.9672450890921931,0.004440642596940329,0.0283142683108666,0.0,0.005219115287751258,1.0,0.003102780267373113,0.0,0.0,0.0,0.0,0.0,0.011660412784123386,0.036524402570557564,0.00678868822517998,0.0,0.0,0.004469933249902795,0.0
47661,0.05041076382169746,0.1203102100071919,0.1321787996715943,0.10466032412919696,0.5924399023703195,0.4412145762590349,0.01646274290927228,0.44683905877334157,0.09548362205835124,0.006100492778234422,0.07117333593135405,0.008766278155294245,0.07766727249786523,0.022100987490731305,0.0056295658259509496,0.5332513720890053,0.001154579502751598,0.09417095946812844,0.10851633069840386,0.0006994443673196266,0.05888765581471604,0.1661694390626715,0.0,0.026617604989268063
47663,0.05825984313457239,0.17704332353572572,0.4392499555664206,0.12523781889396637,0.20020905886931503,0.4171986205663154,0.1640684255892831,0.2885101021483678,0.1302228516960337,0.009260299038329473,0.029967753023916313,0.0004971121450731567,0.07108573455176725,0.0,0.004439127900718803,0.02257421155734679,0.0009754916802511195,0.039272929020292315,0.12692213388382084,0.002652025810817034,0.8775960984826342,0.0019094987521502682,0.08854896730210329,0.0
47664,0.04461791077896493,0.33577833059196455,0.24412837591292091,0.06856662641056017,0.3069087563055895,0.6201738746994714,0.0,0.09881859880340807,0.28100752649712063,0.02691755874785149,0.6397113681569405,0.0031042362923091424,0.06768555295379083,0.0,0.0015117834986504352,0.13581716990404752,0.007718067455854516,0.03657711128286485,0.08254895565784479,0.031899233049585606,0.0894999589413342,0.04958606447589045,0.033905131452604584,0.02398705586906925
47665,0.09908830986745774,0.5213511725810203,0.034971167953455756,0.21586417840633562,0.12872517119173063,0.8310393398155693,0.015561814517842375,0.15339884566658818,0.0,0.0,0.04186964018025325,0.0008134360734510836,0.0049536283448454455,0.01261135118951642,0.0010509593387440313,0.905753619485471,0.0,0.08183420318145193,0.044693711124597114,0.0029257117013502115,7.302495206637505e-05,0.029321543567119926,0.0,0.0
47666,0.034161281783765735,0.14785275576347856,0.8051233561672354,0.012862606285520137,0.0,0.7444869661807391,0.20191785525015582,0.05359517856910521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16880187703447694,0.27585731238024913,0.011082692972993316,0.0,1.0,0.0,0.0,0.08292422481576889
47671,0.036303084499805786,0.33368526794387127,0.05058423244510364,0.5794274151112193,0.0,0.9256569362132078,0.028562601234336724,0.025101816558859066,0.02067864599359646,0.03387457475681793,0.062264057609662596,0.007666115230314246,0.059817523503933344,0.0,0.0,0.5899281221125182,0.0,0.13690700726635902,0.06800805582876922,0.003258975560962246,0.052216321686844924,0.08180191652703458,0.005758798603861807,0.017803500764849645
47675,0.04627188797145985,0.07964766954325388,0.638392377920177,0.14201768136929974,0.09367038319580953,0.4882873568843311,0.46584757135877997,0.045865071756888816,0.0,0.06735546435582448,0.0,0.008307685508044227,0.0,0.022490334199725556,0.003859269621020351,0.0,0.00029610256578109116,0.03484878464391966,0.6286820663792086,0.03288164346350119,0.12709802104341086,0.6956457966996583,0.0,0.019567777457485162
47677,0.11144398399491207,0.2686082618644746,0.22393394193564456,0.2361682852473043,0.15984552695766452,0.9382865364540889,0.0,0.06171346354591111,0.0,0.0017978719099702913,0.1399285837120141,0.00453513418172716,0.01206067351238535,0.0,0.0,0.4760297240959204,0.0002923109663961433,0.11030511871334475,0.08293022018455247,0.013539959291143433,0.020223123324582343,0.18483708704652185,0.005670115817853479,0.0
47678,0.031635671081487855,0.071642361300218,0.0,0.8045481049506417,0.0921738626676524,0.6409356231328279,0.0,0.08392296400289245,0.2751414128642796,0.003926832682115687,0.0,0.00366815429557444,0.0,0.0,0.0,1.0,0.002456854423523785,0.13206586219248118,0.0,0.0,0.0,0.009597811522538038,0.0,0.00534992159389738
47679,0.038208929039788495,0.8978102682130898,0.06398080274712163,0.0,0.0,0.983566335273279,0.0,0.016433664726721062,0.0,0.002516141859374433,0.0,0.005031202915719658,1.0,0.0028434293430478833,0.001199327833802841,0.0,0.0,0.005653448159222196,0.0,0.0,0.0,0.03090082307643728,0.0,0.0
47686,0.012168012282241155,0.175371286200828,0.764975161336169,0.04748554018076173,0.0,0.7621868353304634,0.09554369167705531,0.0,0.14226947299248138,0.053027635579440305,0.0,0.0,0.18857551253372057,0.014565077274875389,0.009301690274259098,0.0,0.00047226008389712575,0.0,0.009234858845011434,0.0,0.6009535083360062,0.0016459165492326566,0.6451935739519907,0.3425797319089945
47687,0.024567384490476706,0.08233877252447526,0.23348476584273645,0.2581969917608597,0.4014120853814519,0.609349366909076,0.005358593320364282,0.28071236888445406,0.10457967088610566,0.02040552355567425,0.07540271955979988,0.0021998131441747135,0.08720501686732444,0.035550724082932,0.003857512585407426,0.42727144361368496,0.013056252976066721,0.1004449504084457,0.04396433287496345,0.04398508032361726,0.049365782532767036,0.1286257639379507,0.012885421611169613,0.055800143371221904
47689,0.002680308847188026,0.2236174640148042,0.08920466814374818,0.6844975589942596,0.0,0.6185838544037009,0.26403098683161225,0.0,0.11738515876468693,0.025001238277717802,0.022169990805243442,0.01095436089801205,0.012621143295444615,0.007127714057224177,0.0,0.5389752163578858,0.0,0.18030033927744604,0.1336425672774909,0.006161044764615625,0.0063972725925220825,0.17633369416911057,0.0,0.0017861823697288195
47691,0.054333908164323555,0.09909127337977865,0.12949601275270473,0.2999197218613236,0.41715908384186945,0.669085035577409,0.0,0.2795839514136935,0.051331013008897565,0.011788707053588454,0.0,0.005380879567143158,0.0,0.0,0.0019998207596090205,0.10092012483061868,0.0007792191462361701,0.02139121166401354,0.0,0.0,0.022156064615906995,0.8948114324286511,0.03052047605008354,0.00527601221429368
47693,0.07022992879594477,0.40056293235269885,0.2603878034293963,0.1134478515290497,0.15537148389291022,0.5829378984447224,0.21610186484140287,0.13608082657401935,0.06487941013985525,0.018793468204164755,0.052449202254116804,0.0004164369063688394,0.05657995697920945,0.0,0.003517129710516689,0.4972073052295253,0.0,0.09911991079457592,0.07216196156142433,0.0,0.11561547080173921,0.061848576429988936,0.033334298914616825,0.0027434533917503647
47697,0.029404029818132314,0.0,0.8621756021905614,0.03908957792947064,0.06933079006183575,0.9347073472244696,0.0,0.029363418977682767,0.03592923379784769,0.03569589942454672,0.04707725297969017,0.0,0.06325961200297216,0.20121179434368813,0.0,0.5398500200519559,0.0034386593933252822,0.183706461327198,0.033006003033735264,0.0,0.032604067835034015,0.0,0.025076945932951882,0.13958952865420413
47705,0.1032392366752277,0.34541099454947055,0.2713082567611795,0.0,0.28004151201412225,0.6436258015041149,0.06522421375954511,0.2767177907806001,0.01443219395573986,0.003410286185520783,0.015168472144564557,0.0019254746191234868,0.17003787483298521,0.06985865322237048,0.0,0.5863887677511981,0.008970878561465868,0.0863342808918264,0.015001660426960287,0.00297743893406259,0.01095978039420821,0.001095437863074103,0.004187448233701537,0.0
47708,0.0835068234973575,0.165591517461295,0.26005181002066413,0.2747561202001871,0.21609372882049635,0.44775015206351754,0.34285763495807414,0.14256061308266343,0.06683159989574507,0.0,0.04764143429686806,0.008254248600144998,0.006044047309798017,0.023624896234267535,0.0,0.08915244369784611,0.014094525209128402,0.02637876083420017,0.0743887163543522,0.761288749365685,0.010381044854175306,0.046700857641087765,0.0,0.019250361045206173
47709,0.04983710175000999,0.0,0.46865016610588145,0.1128672437398584,0.36864548840425015,0.33390893311612474,0.4157429159933068,0.1769909089475028,0.07335724194306557,0.004426880220582616,0.1064599970877753,0.010984807989617046,0.15689860768783676,0.05872674859907941,0.009038134623287343,0.26109914157793285,0.003505946432655499,0.11199226668762004,0.07457583450770078,0.09611988866949989,0.12182797577123651,0.15619159243300557,0.0006172584518756227,0.018347617030955
47711,0.06780566130418424,0.18446821224085053,0.0,0.6179593384012261,0.12976678805373915,0.8832634918749864,0.0,0.11673650812501356,0.0,0.010720724727385642,0.10359867369526965,0.0028340844076006613,0.0,0.04896567015074105,0.0,0.19748999298628983,0.011654906618611561,0.03929095130848436,0.05525349167068454,0.5405966030192149,0.03893538334733326,0.03490009779104167,0.0,0.022736415486968586
47713,0.02764573561295533,0.41437867254011784,0.05850938762624463,0.4580363558077394,0.04142984841294282,0.9800899287328122,0.013718105628934489,0.006191965638253239,0.0,0.023742022782513625,0.05814468044120561,0.00919816378827965,0.09362353225799251,0.012148567100920625,0.0027208233847968765,0.5072515781957891,0.0031592203603030946,0.11912573699150139,0.03424357209407973,0.0,0.013997486228536832,0.12680950970679916,0.0,0.0032207410121577115
47716,0.02395574736000443,0.025084242282700696,0.7448247466887558,0.0,0.2061352636685392,0.3463357768969186,0.22187890645771957,0.18274756868376188,0.2490377479616,0.015080348469693895,0.03655127788135136,0.0,0.07686854017595585,0.0,0.012620021318915143,0.25098670412760593,0.0,0.09554555144643367,0.051301169691517934,0.0,0.24998896025977146,0.027008677557816912,0.76970528576524,0.015019796711156106
47720,0.09671005214606467,0.23014761491036184,0.2935431822537294,0.1068840398469353,0.27271511084290895,0.5656084558335056,0.10556511146103419,0.28137627612290367,0.047450156582556614,0.0,0.09717494293397341,0.00577347403602111,0.5188379972971492,0.020927999968553018,0.0,0.08282995117021055,0.001889224271841438,0.07557408062926618,0.04110252268641659,0.018156706261221345,0.042991050939214556,0.049924615793821445,0.0037126668606019993,0.025088423696523064
47721,0.0071608261671422,0.008089457692793947,0.921612409990548,0.06313730614951595,0.0,0.9087425043755873,0.0385614705225947,0.05269602510181805,0.0,0.0,0.0458549408347397,0.02765137322319254,0.1832811323582582,0.47455615956598396,0.0,0.24062172595907763,0.0,0.16095904155384644,0.07727581284519715,0.02700564644199109,0.046017718604862395,0.004889965473417052,0.0,0.5624387307560353
47722,0.04264220781241542,0.811254601415153,0.09954111126958515,0.04656207950284653,0.0,1.0,0.0,0.0,0.0,0.003988236850743116,0.02403041456908976,0.0043408500847227785,1.0,0.0,0.0009321107390758737,0.0,0.0,0.021596306352901537,0.0,0.0,0.0,0.025978156915970982,0.0,0.0
